Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
53,Shroutumn,Eartland,Eartland County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,5279,687.37,590.44,24.22,-10.08,52,55°F,Milan,,port,,walls,plaza,,,{t1:argent;charges:[{charge:dolphin;t:azure;p:e;t2:azure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Shroutumn&population=5279&size=24&seed=5163292510053&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=1.2
54,Mooceans,Mooceans,Mooceans County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,20239,884.65,635.75,21.48,1.84,52,57°F,Batumi,,,citadel,,plaza,temple,,{t1:pally-argent-gules;division:{division:perCross;t:azure;line:straight};ordinaries:[{ordinary:pall;t:purpure}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Mooceans&population=20239&size=40&seed=5163292510054&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
55,Gorthota,Giny,Giny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,14912,1381.59,619.09,22.49,31.86,118,57°F,Batumi,,,citadel,walls,plaza,,,{t1:gules;division:{division:perBend;t:vairInPale-or-sable;line:straight};charges:[{charge:chain;t:argent;p:l;size:0.7};{charge:lionHeadErased;t:vert;p:m;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Gorthota&population=14912&size=36&seed=5163292510055&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
56,Southbreak,Dirtstaria,Dirtstaria Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,1588,572.1,803.1,11.37,-17.04,13,64°F,Barcelona,,,citadel,,,,,{t1:argent;ordinaries:[{ordinary:fess;t:azure;line:rayonne}];charges:[{charge:trefle;t:argent;p:def;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Southbreak&population=1588&size=15&seed=5163292510056&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
57,Mooney,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1836,590,566.39,25.67,-15.96,1588,48°F,Copenhagen,,,citadel,,,,,{t1:argent;charges:[{charge:mullet;t:gules;p:abcpqh;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Mooney&population=1836&size=16&seed=5163292510057&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
58,Rorestval,Southtligh,Southtligh Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,3137,331.71,643.61,21.01,-31.56,13,57°F,Batumi,,,,,,,,{t1:gules;ordinaries:[{ordinary:pall;t:argent;line:straight}];charges:[{charge:goutte;t:gules;p:e;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Rorestval&population=3137&size=20&seed=5163292510058&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
59,Tulfondhor,Razarnan,Razarnan Barony,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,4252,1060.94,477.86,31.02,12.49,82,48°F,Copenhagen,,port,,,plaza,,,{t1:argent;charges:[{charge:crossedBones;t:gules;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Tulfondhor&population=4252&size=22&seed=5163292510059&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=1.92
60,Castlecross,Clifia,Clifia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1541,429.68,580.05,24.85,-25.64,1890,46°F,Prague,,,,,,,,{t1:chequy-azure-argent;ordinaries:[{ordinary:pile;t:argent}];charges:[{charge:lute;t:gules;p:b;t2:gules;size:0.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1541&name=&seed=5163292510060&width=1600&height=727&tags=highway%2Cno+square%2Cdense
61,Olukkhil,Olukkhil,Olukkhil Barony,Ushund,Ushund Empire,Yotunn (Giants),Olukkhilese Cult,26360,1120.57,586.18,24.48,16.09,52,55°F,Milan,,,,walls,plaza,,shanty town,{t1:argent;charges:[{charge:drawingCompass;t:gules;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Olukkhil&population=26360&size=45&seed=5163292510061&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1
62,Thornhol,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1813,510.19,625.43,22.11,-20.78,266,55°F,Milan,,,,,,temple,,{t1:gules;charges:[{charge:bugleHorn;t:argent;p:e;t2:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Thornhol&population=1813&size=16&seed=5163292510062&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1
63,Stagle,Mooceans,Mooceans County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,10947,913.11,646.88,20.81,3.56,52,57°F,Batumi,,,,,plaza,,,{t1:gules;division:{division:perChevronReversed;t:argent;line:straight};charges:[{charge:trianglePierced;t:or;p:dfh;divided:counter;size:0.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Stagle&population=10947&size=32&seed=5163292510063&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
64,Bearow,Sprinpass,Sprinpass Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,3008,751.21,818.45,10.44,-6.22,52,64°F,Barcelona,,,,,plaza,temple,,{t1:pappellony2-or-gules;division:{division:perPale;t:purpure;line:straight};ordinaries:[{ordinary:cross;t:vert;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Bearow&population=3008&size=20&seed=5163292510064&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
65,Alhana,He'analu,He'analu Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Helunean Blasphemy,18258,422.98,297.28,41.94,-26.05,118,37°F,Tromsø,,,,walls,plaza,,,{t1:or;charges:[{charge:crossHummetty;t:sable;p:e;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Alhana&population=18258&size=39&seed=5163292510065&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
66,Kindustuz,Zira,Zira County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2667,1325.4,571.3,25.38,28.47,52,54°F,Paris,,,,,,,,{t1:sable;division:{division:chevronny;t:argent};charges:[{charge:boat2;t:or;p:abc;divided:counter;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Kindustuz&population=2667&size=19&seed=5163292510066&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
67,Angarguard,Freyspel,Freyspel County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,7838,1009.32,666.09,19.65,9.37,52,59°F,Rome,,port,,,plaza,,,{t1:argent;charges:[{charge:dolphin;t:gules;p:e;t2:gules;size:1.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Angarguard&population=7838&size=28&seed=5163292510067&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=1.45
68,Chulaan On,Ikhmulag,Ikhmulag Barony,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,7732,1112.56,431.16,33.85,15.61,82,46°F,Prague,,,citadel,,plaza,,,{t1:or;ordinaries:[{ordinary:canton;t:vert}];charges:[{charge:goutte;t:argent;p:y;size:0.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Chulaan+On&population=7732&size=28&seed=5163292510068&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
69,Kyathtaneas,Velmethent,Velmethent Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Word of Shasingel,3820,486.69,297.3,41.93,-22.2,118,37°F,Tromsø,,port,,,plaza,temple,,{t1:argent;charges:[{charge:dolphin;t:sable;p:jln;t2:sable;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Kyathtaneas&population=3820&size=22&seed=5163292510069&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1&sea=0.74
70,Giragz,Kizendus,Kizendus County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,12584,1174.76,536.85,27.46,19.37,397,50°F,London,,,,,plaza,,,{t1:argent;division:{division:perFess;t:sable;line:straight};charges:[{charge:anvil;t:azure;p:k;size:0.7};{charge:pincers;t:or;p:n;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Giragz&population=12584&size=34&seed=5163292510070&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
71,Timhand,Flaven,Flaven County,Ushund,Ushund Empire,Anor (Human),Anor (Human) Deities,2499,1034.85,732.87,15.61,10.91,52,63°F,Lisbon,,port,,,,,,{t1:azure;ordinaries:[{ordinary:pileInBend;t:argent}];charges:[{charge:crossBurgundy;t:azure;p:eo;size:0.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Timhand&population=2499&size=18&seed=5163292510071&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=1.22
72,Cloudbayva,Bearunfia,Bearunfia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,18961,402.06,685.44,18.48,-27.31,13,61°F,Dubrovnik,,port,,walls,plaza,temple,,{t1:azure;charges:[{charge:dolphin;t:or;p:jeo;t2:or;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Cloudbayva&population=18961&size=39&seed=5163292510072&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=1&walls=1&shantytown=0&gates=-1&sea=0.37
73,Unyurtlu,Kovaleli,Kovaleli Barony,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1510,260.56,318.12,40.68,-35.86,210,39°F,Reykjavik,,,,,plaza,,,{t1:masoned-sable-argent;charges:[{charge:hand;t:argent;p:abc;size:0.5;reversed:1}];shield:round},https://watabou.github.io/village-generator/?pop=1510&name=&seed=5163292510073&width=1600&height=727&tags=highway%2Cdense
74,Asla,Bozdesen,Bozdesen County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1551,204.7,486.62,30.49,-39.23,13,48°F,Copenhagen,,,,,,,,{t1:or;division:{division:chevronny;t:barry-gules-argent-small};charges:[{charge:roundel;t:azure;p:e;size:1.5}];shield:round},https://watabou.github.io/village-generator/?pop=1551&name=&seed=5163292510074&width=1600&height=727&tags=dead+end%2Cno+square%2Cdense
75,Nargarth,Shundi,Shundi County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1714,1276.7,618.22,22.54,25.52,13,57°F,Batumi,,,,walls,,,,{t1:gules;division:{division:perChevronReversed;t:argent;line:seaWaves};ordinaries:[{ordinary:chevronReversed;t:or;line:straight;divided:counter}];shield:pavise},https://watabou.github.io/city-generator/?name=Nargarth&population=1714&size=16&seed=5163292510075&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
76,Orlanyolta,Tesenkor,Tesenkor County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,7842,322.51,442.31,33.17,-32.12,643,45°F,Halifax,,,,,plaza,,,{t1:argent;charges:[{charge:crossPattee;t:azure;p:jlh;size:0.7}];shield:round},https://watabou.github.io/city-generator/?name=Orlanyolta&population=7842&size=28&seed=5163292510076&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
77,Kobaboy,Kovaleli,Kovaleli Barony,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,5092,280.97,338.82,39.43,-34.63,30,39°F,Reykjavik,,port,citadel,,,,,{t1:azure;division:{division:perCross;t:or;line:potenty};charges:[{charge:lymphad;t:argent;p:e;t2:argent;t3:argent;divided:counter;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Kobaboy&population=5092&size=24&seed=5163292510077&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=1.85
78,Erenkayvar,Toprak,Toprak County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,2340,305.5,386.5,36.54,-33.14,30,43°F,Stockholm,,,,,,,,{t1:purpure;ordinaries:[{ordinary:fessCotissed;t:or;line:straight}];charges:[{charge:fusil;t:gules;p:def;size:0.5}];shield:round},https://watabou.github.io/city-generator/?name=Erenkayvar&population=2340&size=18&seed=5163292510078&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
79,Prol,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,5535,1490.62,378.32,37.04,38.45,948,39°F,Reykjavik,,,,,plaza,,,{t1:argent;charges:[{charge:crossClechy;t:azure;p:def;size:0.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Prol&population=5535&size=25&seed=5163292510079&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
80,Alpra,Ayliyurt,Ayliyurt Margrave,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1558,252.71,488,30.41,-36.33,30,48°F,Copenhagen,,,,,,,,{t1:or;charges:[{charge:crossCercelee;t:gules;p:e;size:1.5}];shield:round},https://watabou.github.io/village-generator/?pop=1558&name=&seed=5163292510080&width=1600&height=727&tags=highway%2Cno+square%2Cdense
81,Veldungka,Razarnan,Razarnan Barony,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,1474,1040.4,501,29.63,11.25,30,50°F,London,,,,,,,,{t1:argent;charges:[{charge:crossArrowed;t:gules;p:e;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1474&name=&seed=5163292510081&width=1400&height=636&tags=dead+end%2Cno+square%2Cdense
82,Coldwichill,Coldwichill,Coldwichill Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,20539,436.09,644.16,20.98,-25.26,82,57°F,Batumi,,,,walls,plaza,,,{t1:azure;division:{division:perCross;t:argent;line:invecked};charges:[{charge:wolfRampant;t:or;p:j;t2:or;t3:or;size:0.6};{charge:mullet6;t:gules;p:l;size:0.6};{charge:cowHorns;t:purpure;p:m;size:0.6};{charge:head;t:argent;p:o;size:0.6}];shield:roman},https://watabou.github.io/city-generator/?name=Coldwichill&population=20539&size=41&seed=5163292510082&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
83,Borgbeorn,Nurkelnarg,Nurkelnarg County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1427,1409.05,698.71,17.68,33.52,1447,55°F,Milan,,,,,,,,{t1:argent;ordinaries:[{ordinary:fess;t:gules;line:straight}];charges:[{charge:gear;t:argent;p:def;size:0.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1427&name=&seed=5163292510083&width=1400&height=636&tags=highway%2Cno+square%2Cdense
84,Memtinarg,Numush,Numush Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,3726,1375.5,555.41,26.34,31.49,210,52°F,Antwerp,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:chevronReversed;t:gules;line:wavy}];charges:[{charge:plough;t:gules;p:b;t2:gules;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Memtinarg&population=3726&size=21&seed=5163292510084&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
85,Winmoguefo,Gloomouth,Gloomouth County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3043,720.46,745.57,14.85,-8.08,161,63°F,Lisbon,,,,,plaza,,,{t1:purpure;ordinaries:[{ordinary:orle;t:argent}];charges:[{charge:ladybird;t:argent;p:ken;t2:argent;t3:argent;size:0.4}];shield:roman},https://watabou.github.io/city-generator/?name=Winmoguefo&population=3043&size=20&seed=5163292510085&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
86,Wylerere,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,10598,1241.86,565.06,25.75,23.42,643,52°F,Antwerp,,,,walls,plaza,,,{t1:argent;charges:[{charge:bearRampant;t:azure;p:e;t2:azure;t3:sable;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Wylerere&population=10598&size=32&seed=5163292510086&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
87,Claymouth,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,16759,523.97,641.69,21.12,-19.95,328,55°F,Milan,,,,,plaza,temple,,{t1:chequy-azure-argent;ordinaries:[{ordinary:point;t:or}];charges:[{charge:lute;t:argent;p:acbdef;t2:argent;size:0.4}];shield:roman},https://watabou.github.io/city-generator/?name=Claymouth&population=16759&size=38&seed=5163292510087&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
88,Ryalyanyn,Cyhlond,Cyhlond Territory,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,1683,667.2,301.11,41.7,-11.29,210,37°F,Tromsø,,,,,plaza,,,{t1:purpure;ordinaries:[{ordinary:pale;t:argent;line:nowy}];charges:[{charge:greyhoundRampant;t:sable;p:e;t2:sable;size:0.7}];shield:gondor},https://watabou.github.io/village-generator/?pop=1683&name=&seed=5163292510088&width=1600&height=727&tags=highway%2Cdense
89,Entheluven,Emysera,Emysera Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,9368,369.97,420.65,34.48,-29.25,1447,39°F,Reykjavik,,,,,plaza,temple,,{t1:argent;ordinaries:[{ordinary:pall;t:azure}];charges:[{charge:lozenge;t:argent;p:jlh;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Entheluven&population=9368&size=30&seed=5163292510089&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
90,Nurboldhyr,Gagan,Gagan County,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Old Yotunn (Giants) Gods,1562,1018.11,464.98,31.8,9.9,328,45°F,Halifax,,,citadel,,,,,{t1:potentInPale-argent-vert;charges:[{charge:ramHeadErased;t:gules;p:e;t2:gules;t3:gules;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Nurboldhyr&population=1562&size=15&seed=5163292510090&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
91,Ghostmore,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1741,509.02,608.87,23.11,-20.85,948,52°F,Antwerp,,,,,plaza,,,{t1:sable;charges:[{charge:swanErased;t:or;p:e;t2:or;t3:or;size:1.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1741&name=&seed=5163292510091&width=1600&height=727&tags=river%2Chighway%2Cdense
92,Cragragon,Steamer,Steamer Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1743,488,741.8,15.08,-22.12,13,63°F,Lisbon,,,,,plaza,temple,,{t1:gules;charges:[{charge:crown2;t:or;p:abcdefgzi;t2:or;t3:or;size:0.3}];shield:roman},https://watabou.github.io/city-generator/?name=Cragragon&population=1743&size=16&seed=5163292510092&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
93,Yarlalazka,Ayliyurt,Ayliyurt Margrave,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,9417,257.32,475.63,31.16,-36.06,13,48°F,Copenhagen,,port,,,plaza,,,{t1:azure;ordinaries:[{ordinary:chevronReversed;t:argent}];charges:[{charge:mulletFaceted;t:or;p:abcdefgzi;size:0.3}];shield:round},https://watabou.github.io/city-generator/?name=Yarlalazka&population=9417&size=30&seed=5163292510093&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.77
94,Iorilwed,Iorilwed,Iorilwed Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,21814,1350.53,677.46,18.96,29.98,472,57°F,Batumi,,port,citadel,,plaza,,,{t1:purpure;charges:[{charge:drakkar;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Iorilwed&population=21814&size=42&seed=5163292510094&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.52
95,Shroures,Wolfrontva,Wolfrontva Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,2205,755.45,772.3,13.23,-5.96,328,63°F,Lisbon,,,,walls,plaza,temple,,{t1:purpure;charges:[{charge:lizard;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Shroures&population=2205&size=18&seed=5163292510095&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
96,Teshi,Gurbuyenchia,Gurbuyenchia Barony,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,7626,991.86,358.61,38.23,8.32,472,39°F,Reykjavik,,,,,plaza,,,{t1:argent;charges:[{charge:portcullis;t:gules;p:abc;t2:gules;size:0.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Teshi&population=7626&size=28&seed=5163292510096&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
